Ranma ½	Ranma nibun no ichi	L'histoire commence chez la famille Tendô, qui réside à Nerima (arrondissement de Tokyo), Genma Saotome et son fils Ranma amis de la famille doivent venir les voir. Les pères des deux familles ont arrangé le mariage de Ranma avec l'une des trois filles Tendô depuis très longtemps, afin d'unir leurs deux écoles d'arts martiaux et poursuivre l'exploitation du dojo familial Tendô.<br>Tout irait pour le mieux si M. Saotome ne se transformait pas de temps à autre en panda géant et que Ranma Saotome n'alternait pas ses formes entre celles d'un beau lycéen très doué en arts martiaux et celle d'une ravissante jeune fille rousse (dans l'animé), également très douée dans ce domaine...<br>La double apparence de Ranma, ainsi que les autres transformations en humain ou en animal de plusieurs autres protagonistes constituent la source de nombreux quiproquos et coups de théâtre dans Ranma ½, au gré des expositions à l'eau froide (transformation) ou chaude (retour à la normale). Il en résulte suspense et effets comiques à un rythme effréné, d'autant que les transformations sont généralement un secret honteux connu d'un petit cercle d'intimes, qui peuvent en user comiquement.	Comedy, Romantic, Martial Art	DVD	fr, ja	fr	15/04/1989	25/09/1992	7	2	19	161	22	Tsutomu Shibayama	MISSING_ARGUMENTS
Ranma ½	Ranma nibun no ichi	L'histoire commence chez la famille Tendô, qui réside à Nerima (arrondissement de Tokyo), Genma Saotome et son fils Ranma amis de la famille doivent venir les voir. Les pères des deux familles ont arrangé le mariage de Ranma avec l'une des trois filles Tendô depuis très longtemps, afin d'unir leurs deux écoles d'arts martiaux et poursuivre l'exploitation du dojo familial Tendô.<br>Tout irait pour le mieux si M. Saotome ne se transformait pas de temps à autre en panda géant et que Ranma Saotome n'alternait pas ses formes entre celles d'un beau lycéen très doué en arts martiaux et celle d'une ravissante jeune fille rousse (dans l'animé), également très douée dans ce domaine...<br>La double apparence de Ranma, ainsi que les autres transformations en humain ou en animal de plusieurs autres protagonistes constituent la source de nombreux quiproquos et coups de théâtre dans Ranma ½, au gré des expositions à l'eau froide (transformation) ou chaude (retour à la normale). Il en résulte suspense et effets comiques à un rythme effréné, d'autant que les transformations sont généralement un secret honteux connu d'un petit cercle d'intimes, qui peuvent en user comiquement.	Comedy, Romantic, Martial Art	DVD	fr, ja	fr	15/04/1989	25/09/1992	7	3	24	161	22	Koji Sawai	MISSING_ARGUMENTS
Ranma ½	Ranma nibun no ichi	L'histoire commence chez la famille Tendô, qui réside à Nerima (arrondissement de Tokyo), Genma Saotome et son fils Ranma amis de la famille doivent venir les voir. Les pères des deux familles ont arrangé le mariage de Ranma avec l'une des trois filles Tendô depuis très longtemps, afin d'unir leurs deux écoles d'arts martiaux et poursuivre l'exploitation du dojo familial Tendô.<br>Tout irait pour le mieux si M. Saotome ne se transformait pas de temps à autre en panda géant et que Ranma Saotome n'alternait pas ses formes entre celles d'un beau lycéen très doué en arts martiaux et celle d'une ravissante jeune fille rousse (dans l'animé), également très douée dans ce domaine...<br>La double apparence de Ranma, ainsi que les autres transformations en humain ou en animal de plusieurs autres protagonistes constituent la source de nombreux quiproquos et coups de théâtre dans Ranma ½, au gré des expositions à l'eau froide (transformation) ou chaude (retour à la normale). Il en résulte suspense et effets comiques à un rythme effréné, d'autant que les transformations sont généralement un secret honteux connu d'un petit cercle d'intimes, qui peuvent en user comiquement.	Comedy, Romantic, Martial Art	DVD	fr, ja	fr	15/04/1989	25/09/1992	7	4	24	161	22	Koji Sawai	MISSING_ARGUMENTS
Ranma ½	Ranma nibun no ichi	L'histoire commence chez la famille Tendô, qui réside à Nerima (arrondissement de Tokyo), Genma Saotome et son fils Ranma amis de la famille doivent venir les voir. Les pères des deux familles ont arrangé le mariage de Ranma avec l'une des trois filles Tendô depuis très longtemps, afin d'unir leurs deux écoles d'arts martiaux et poursuivre l'exploitation du dojo familial Tendô.<br>Tout irait pour le mieux si M. Saotome ne se transformait pas de temps à autre en panda géant et que Ranma Saotome n'alternait pas ses formes entre celles d'un beau lycéen très doué en arts martiaux et celle d'une ravissante jeune fille rousse (dans l'animé), également très douée dans ce domaine...<br>La double apparence de Ranma, ainsi que les autres transformations en humain ou en animal de plusieurs autres protagonistes constituent la source de nombreux quiproquos et coups de théâtre dans Ranma ½, au gré des expositions à l'eau froide (transformation) ou chaude (retour à la normale). Il en résulte suspense et effets comiques à un rythme effréné, d'autant que les transformations sont généralement un secret honteux connu d'un petit cercle d'intimes, qui peuvent en user comiquement.	Comedy, Romantic, Martial Art	DVD	fr, ja	fr	15/04/1989	25/09/1992	7	5	24	161	22	Koji Sawai	MISSING_ARGUMENTS
Ranma ½	Ranma nibun no ichi	L'histoire commence chez la famille Tendô, qui réside à Nerima (arrondissement de Tokyo), Genma Saotome et son fils Ranma amis de la famille doivent venir les voir. Les pères des deux familles ont arrangé le mariage de Ranma avec l'une des trois filles Tendô depuis très longtemps, afin d'unir leurs deux écoles d'arts martiaux et poursuivre l'exploitation du dojo familial Tendô.<br>Tout irait pour le mieux si M. Saotome ne se transformait pas de temps à autre en panda géant et que Ranma Saotome n'alternait pas ses formes entre celles d'un beau lycéen très doué en arts martiaux et celle d'une ravissante jeune fille rousse (dans l'animé), également très douée dans ce domaine...<br>La double apparence de Ranma, ainsi que les autres transformations en humain ou en animal de plusieurs autres protagonistes constituent la source de nombreux quiproquos et coups de théâtre dans Ranma ½, au gré des expositions à l'eau froide (transformation) ou chaude (retour à la normale). Il en résulte suspense et effets comiques à un rythme effréné, d'autant que les transformations sont généralement un secret honteux connu d'un petit cercle d'intimes, qui peuvent en user comiquement.	Comedy, Romantic, Martial Art	DVD	fr, ja	fr	15/04/1989	25/09/1992	7	6	24	161	22	Junji Nishimura	MISSING_ARGUMENTS
Ranma ½	Ranma nibun no ichi	L'histoire commence chez la famille Tendô, qui réside à Nerima (arrondissement de Tokyo), Genma Saotome et son fils Ranma amis de la famille doivent venir les voir. Les pères des deux familles ont arrangé le mariage de Ranma avec l'une des trois filles Tendô depuis très longtemps, afin d'unir leurs deux écoles d'arts martiaux et poursuivre l'exploitation du dojo familial Tendô.<br>Tout irait pour le mieux si M. Saotome ne se transformait pas de temps à autre en panda géant et que Ranma Saotome n'alternait pas ses formes entre celles d'un beau lycéen très doué en arts martiaux et celle d'une ravissante jeune fille rousse (dans l'animé), également très douée dans ce domaine...<br>La double apparence de Ranma, ainsi que les autres transformations en humain ou en animal de plusieurs autres protagonistes constituent la source de nombreux quiproquos et coups de théâtre dans Ranma ½, au gré des expositions à l'eau froide (transformation) ou chaude (retour à la normale). Il en résulte suspense et effets comiques à un rythme effréné, d'autant que les transformations sont généralement un secret honteux connu d'un petit cercle d'intimes, qui peuvent en user comiquement.	Comedy, Romantic, Martial Art	DVD	fr, ja	fr	15/04/1989	25/09/1992	7	7	25	161	22	Junji Nishimura	MISSING_ARGUMENTS
Vandread	Vandoreddo	La planète Tarrak est peuplée exclusivement d'hommes et la planète Mejeer de femmes. Ces deux planètes se font la guerre depuis des années. Lors d'une présentation militaire des forces spatiales de Tarrak, le nouveau vaisseau de combat, construit à partir de celui de la colonisation, est attaqué par des femmes pirates issues de Mejeer. Ne voulant pas perdre la face, le commandant préfère détruire son vaisseau avec les pirates à bord.<br>Là se produit un évènement surprenant : le vaisseau de Tarrak et celui des pirates fusionnent sous l'impulsion du cristal Praksis pour créer un vaisseau qui est nommé Nirvana. Cette fusion affecte aussi les « armures » de combat des vaisseaux. Les rares hommes (seulement trois) faits prisonniers par les pirates vont bien malgré eux devoir collaborer puis apprendre à vivre avec les femmes pirates (et inversement) car leur salut à toutes et à tous dépend de leur entente face à un nouvel ennemi, des vaisseaux automatisés venus de la Terre pour récolter les organes humains.	Adventure, Comedy, Mecha, Science Fiction	DVD	fr	MISSING_ARGUMENTS	03/10/2000	26/12/2000	2	1	13	26	22	Takeshi Mori	MISSING_ARGUMENTS
Vandread: The Second Stage	Vandoreddo	Hibiki Tokai et le reste de l'équipage du Nirvana sont confronté à de nouveaux mystérieux ennemis qui détruisent tout dans leurs sillage.<br>L'équipage du Nirvana décide donc d'enquêter sur ces mystérieuses créature afin de pouvoir les stopper.<br>Pendant leurs voyages dans l'espace, l'équipage du Nirvana sauve une jeune fille mystérieuse nomée Misty qui est une survivante terrienne.<br>Cette jeune fille est totalement dingue d'Hibiki et est prête à rendre la vie dure à Dita.	Adventure, Comedy, Mecha, Science Fiction	DVD	fr, ja	MISSING_ARGUMENTS	05/10/2001	28/12/2001	2	2	13	26	22	Takeshi Mori	MISSING_ARGUMENTS
Dragon Ball	Doragon Bōru	Son Goku est un jeune garçon naïf et pur doté d'une queue de singe et d'une force extraordinaire. Il vit seul après le décès de son grand-père adoptif sur une montagne et en pleine nature ayant les caractéristiques d'une jungle. Un jour, il rencontre Bulma, une jeune fille de la ville très intelligente. Elle est à la recherche des sept boules de cristal légendaires appelées Dragon Balls. Dispersées sur Terre, ces Dragon Balls, une fois réunies, font apparaître Shenron, le Dragon sacré, qui exauce le souhait de celui qui l'a appelé. Amadoué, Son Goku accepte d'aider Bulma à retrouver les boules. Au cours de leur parcours initiatique, ils font de nombreuses rencontres. Son Goku, qui n'était jamais sorti de sa forêt, est amené à suivre un apprentissage auprès de maîtres comme Kamé Sennin ou Maître Karin et à participer à plusieurs championnats du monde d'arts martiaux.<br>Au fil de sa croissance et de son épanouissement, il affronte de nombreux ennemis, dont le fils du démon Piccolo (qui porte le même nom que son père), qui devient son allié lorsqu'il est confronté à son passé de Saiyan, une race d'extraterrestres belliqueux. Il découvre qu'il avait été initialement envoyé sur Terre pour anéantir la race humaine et permettre aux Saiyan de vendre la planète. Cependant, il choisit de continuer à défendre sa planète d'adoption. Toujours amené à combattre des ennemis de plus en plus forts tels que Freezer, Cell ou encore Boo, Son Goku finit par devenir l'un des combattants les plus puissants de l'univers.	Action, Adventure, Science Fiction	DVD	fr	MISSING_ARGUMENTS	26/02/1986	19/04/1989	1	1	153	153	22	Osamu Kasai	MISSING_ARGUMENTS
Dragon Ball GT	Doragon Bōru Jī Tī	L'histoire se déroule cinq ans après la fin de la série animée Dragon Ball Z. Son Goku termine l'entraînement de Oob dans le palais du Tout-Puissant. À la suite d'un vœu raté de Pilaf, Son Goku redevient un enfant. Ce vœu a altéré les Dragon Balls qui se dispersent dans l'espace. Son Goku a un an pour les réunir. S'il n'y parvient pas, la Terre se désintégrera. Il part avec Trunks et Pan à la recherche des boules de cristal éparpillées dans toute la galaxie.	Action, Adventure, Science Fiction	DVD	fr	MISSING_ARGUMENTS	02/02/1996	19/11/1997	1	1	64	64	22	Minoru Okazaki, Daisuke Nishio	MISSING_ARGUMENTS
