Cosmos 1999	Space: 1999	En 1999, la Terre entrepose ses déchets nucléaires sur la Lune où est déjà installée la base lunaire « Alpha ». Le 13 septembre, une explosion de ces stocks provoque une telle réaction en chaîne que la Lune quitte l’orbite terrestre puis le système solaire. Dans l’incapacité de regagner la Terre, les 311 survivants commandés par le charismatique commandant Koenig, errent sur l’astre dans le cosmos et affrontent toutes sortes de dangers.	Science Fiction	DVD	fr, en	fr	04/09/1975	07/05/1979	2	2	24	48	47	Martin Landau, Barbara Bain, Barry Morse, Catherine Schell, Prentis Hancock, Clifton Jones, Zienia Merton, Anton Phillips, Nick Tate, Suzanne Roquette, Tony Anholt, Jeffery Kissoon, Alibe Parsons, Yasuko Nagazumi	Gerry Anderson,Sylvia Anderson	Fred Freiberger
L'Agence tous risques	The A-Team	Pendant la guerre du Viêt Nam, le chef hiérarchique de l'Agence tous risques, le général Morrison, leur a donné l'ordre de voler la banque de Hanoï afin de précipiter la fin de la guerre. La mission est un succès, mais quatre jours après la fin de la guerre, ils retrouvent le général assassiné par les Viet Cong, le quartier général étant entièrement brûlé. Par conséquent, aucune preuve indiquant que l'Agence tous risques agissait sur ordre n'existe. Les membres passent alors devant une cour de justice militaire, celle-ci les condamnant à la prison. Incarcérés aux États-Unis, ils s'évadent rapidement et mènent désormais une vie de mercenaires au service « de la veuve et de l'orphelin », combattant les injustices locales.	Action, Adventure	DVD	fr, en, it	fr, en, it	23/01/1983	08/03/1987	5	1	14	98	40	George Peppard, Dirk Benedict, Dwight Schultz, Mr. T, Melinda Culea	Frank Lupo, Stephen J. Cannell	Frank Lupo, Stephen J. Cannell
L'Agence tous risques	The A-Team	Pendant la guerre du Viêt Nam, le chef hiérarchique de l'Agence tous risques, le général Morrison, leur a donné l'ordre de voler la banque de Hanoï afin de précipiter la fin de la guerre. La mission est un succès, mais quatre jours après la fin de la guerre, ils retrouvent le général assassiné par les Viet Cong, le quartier général étant entièrement brûlé. Par conséquent, aucune preuve indiquant que l'Agence tous risques agissait sur ordre n'existe. Les membres passent alors devant une cour de justice militaire, celle-ci les condamnant à la prison. Incarcérés aux États-Unis, ils s'évadent rapidement et mènent désormais une vie de mercenaires au service « de la veuve et de l'orphelin », combattant les injustices locales.	Action, Adventure	DVD	fr, en, de	fr, en, it, nl, fi, no, sv	23/01/1983	08/03/1987	5	2	22	98	40	George Peppard, Dirk Benedict, Dwight Schultz, Mr. T, Melinda Culea, Marla Heasley	Frank Lupo, Stephen J. Cannell	Frank Lupo, Stephen J. Cannell
L'Agence tous risques	The A-Team	Pendant la guerre du Viêt Nam, le chef hiérarchique de l'Agence tous risques, le général Morrison, leur a donné l'ordre de voler la banque de Hanoï afin de précipiter la fin de la guerre. La mission est un succès, mais quatre jours après la fin de la guerre, ils retrouvent le général assassiné par les Viet Cong, le quartier général étant entièrement brûlé. Par conséquent, aucune preuve indiquant que l'Agence tous risques agissait sur ordre n'existe. Les membres passent alors devant une cour de justice militaire, celle-ci les condamnant à la prison. Incarcérés aux États-Unis, ils s'évadent rapidement et mènent désormais une vie de mercenaires au service « de la veuve et de l'orphelin », combattant les injustices locales.	Action, Adventure	DVD	fr		23/01/1983	08/03/1987	5	3	24	98	40	George Peppard, Dirk Benedict, Dwight Schultz, Mr. T, Marla Heasley	Frank Lupo, Stephen J. Cannell	Frank Lupo, Stephen J. Cannell
L'Agence tous risques	The A-Team	Pendant la guerre du Viêt Nam, le chef hiérarchique de l'Agence tous risques, le général Morrison, leur a donné l'ordre de voler la banque de Hanoï afin de précipiter la fin de la guerre. La mission est un succès, mais quatre jours après la fin de la guerre, ils retrouvent le général assassiné par les Viet Cong, le quartier général étant entièrement brûlé. Par conséquent, aucune preuve indiquant que l'Agence tous risques agissait sur ordre n'existe. Les membres passent alors devant une cour de justice militaire, celle-ci les condamnant à la prison. Incarcérés aux États-Unis, ils s'évadent rapidement et mènent désormais une vie de mercenaires au service « de la veuve et de l'orphelin », combattant les injustices locales.	Action, Adventure	DVD	fr		23/01/1983	08/03/1987	5	4	25	98	40	George Peppard, Dirk Benedict, Dwight Schultz, Mr. T, Tia Carrere	Frank Lupo, Stephen J. Cannell	Frank Lupo, Stephen J. Cannell
L'Agence tous risques	The A-Team	Pendant la guerre du Viêt Nam, le chef hiérarchique de l'Agence tous risques, le général Morrison, leur a donné l'ordre de voler la banque de Hanoï afin de précipiter la fin de la guerre. La mission est un succès, mais quatre jours après la fin de la guerre, ils retrouvent le général assassiné par les Viet Cong, le quartier général étant entièrement brûlé. Par conséquent, aucune preuve indiquant que l'Agence tous risques agissait sur ordre n'existe. Les membres passent alors devant une cour de justice militaire, celle-ci les condamnant à la prison. Incarcérés aux États-Unis, ils s'évadent rapidement et mènent désormais une vie de mercenaires au service « de la veuve et de l'orphelin », combattant les injustices locales.	Action, Adventure	DVD	fr		23/01/1983	08/03/1987	5	5	13	98	40	George Peppard, Dirk Benedict, Dwight Schultz, Mr. T, Eddie Velez, Robert Vaughn	Frank Lupo, Stephen J. Cannell	Frank Lupo, Stephen J. Cannell
Amicalement vôtre	The Persuaders!	La série met en scène deux hommes riches et quelque peu désœuvrés : d'un côté, un aristocrate britannique, Lord Brett Sinclair joué par Roger Moore, quinzième du nom, beau parleur cultivé, habitant Londres, vivant de ses rentes, attaché aux traditions véhiculées par sa famille, et de l'autre côté, un homme d'affaires américain sorti des bas-fonds de New York, Daniel Danny Wilde, rôle tenu par Tony Curtis.<br>Ils sont mis en contact par le juge Fulton, magistrat à la retraite, qui a quelques comptes à régler avec la pègre, ce qui va les entraîner dans plusieurs missions périlleuses au cours desquelles ils devront démontrer l'étendue de leurs talents respectifs. À noter que les traits de caractère des deux personnages jouent sur les clichés relatifs aux britanniques et aux américains d'une certaine classe sociale.	Crime, Drama	DVD	fr, en	fr	17/09/1971	25/02/1972	1	1	24	24	49	Tony Curtis, Roger Moore, Laurence Naismith	Robert S.Baker	Roger Moore
La Loi du fugitif	18 Wheels of Justice	Michael Cates est un agent spécial infiltré au service de Jacob Calder, un dangereux criminel californien. Malheureusement, il est démasqué et Calder fait poser une bombe dans sa maison, qui tue sa femme et sa fille. Forcé de se cacher et de changer d'identité, Michael rejoint sous le nom de Chance un tout nouveau programme de protection des témoins organisé par sa collègue Cie Baxter. Au volant de son camion de 15 tonnes, il sillonne les routes, combattant le crime et protégeant les victimes, dans l'espoir de venger sa famille.	Crime, Drama	DVD	fr		12/01/2000	06/06/2001	2	1	22	44	42	Lucky Vanous, G. Gordon Liddy, Billy Dee Williams, Lisa Thornhill	Richard C. Okie	MISSING_ARGUMENTS
La Loi du fugitif	18 Wheels of Justice	Michael Cates est un agent spécial infiltré au service de Jacob Calder, un dangereux criminel californien. Malheureusement, il est démasqué et Calder fait poser une bombe dans sa maison, qui tue sa femme et sa fille. Forcé de se cacher et de changer d'identité, Michael rejoint sous le nom de Chance un tout nouveau programme de protection des témoins organisé par sa collègue Cie Baxter. Au volant de son camion de 15 tonnes, il sillonne les routes, combattant le crime et protégeant les victimes, dans l'espoir de venger sa famille.	Crime, Drama	DVD	fr		12/01/2000	06/06/2001	2	2	22	44	42	Lucky Vanous, G. Gordon Liddy, Billy Dee Williams, Lisa Thornhill	Richard C. Okie	MISSING_ARGUMENTS
L'Homme qui valait trois milliards	The Six Million Dollar Man	Le colonel Steve Austin fait partie des astronautes qui ont marché sur la Lune. Plusieurs mois après, redevenu pilote d'essai pour la NASA, au moment d'un atterrissage en catastrophe lors du test en vol d'un nouveau jet, Steve Austin ne peut éviter le crash de son appareil.<br>Grièvement blessé, certaines parties de son corps, le bras droit, les jambes et l'œil gauche, sont remplacées par des prothèses bioniques à six millions de dollars (30 millions de francs de l'époque, soit 3 milliards d'anciens francs, même si cette monnaie avait disparu 13 ans plus tôt5) qui améliorent considérablement ses performances. Il peut dès lors courir bien plus vite, voir bien plus loin, soulever des charges bien plus lourdes. Cependant, le grand froid (sous 0 °C) rend inutilisable la force bionique.<br>Austin devient ainsi un agent secret pour l'OSI (Government Office of Scientific Information - Bureau gouvernemental de l'information scientifique) sous la direction d'Oscar Goldman pour qui il accomplit les missions les plus dangereuses.	Crime, Drama	DVD	fr, en	fr	07/03/1973	06/03/1978	5	1	13	101	50	Lee Majors, Richard Anderson, Martin E. Brooks	Martin Caidin	Harve Bennett, Kenneth Johnson
L'Homme qui valait trois milliards	The Six Million Dollar Man	Le colonel Steve Austin fait partie des astronautes qui ont marché sur la Lune. Plusieurs mois après, redevenu pilote d'essai pour la NASA, au moment d'un atterrissage en catastrophe lors du test en vol d'un nouveau jet, Steve Austin ne peut éviter le crash de son appareil.<br>Grièvement blessé, certaines parties de son corps, le bras droit, les jambes et l'œil gauche, sont remplacées par des prothèses bioniques à six millions de dollars (30 millions de francs de l'époque, soit 3 milliards d'anciens francs, même si cette monnaie avait disparu 13 ans plus tôt5) qui améliorent considérablement ses performances. Il peut dès lors courir bien plus vite, voir bien plus loin, soulever des charges bien plus lourdes. Cependant, le grand froid (sous 0 °C) rend inutilisable la force bionique.<br>Austin devient ainsi un agent secret pour l'OSI (Government Office of Scientific Information - Bureau gouvernemental de l'information scientifique) sous la direction d'Oscar Goldman pour qui il accomplit les missions les plus dangereuses.	Crime, Drama	DVD	fr, en	fr	07/03/1973	06/03/1978	5	2	22	101	50	Lee Majors, Richard Anderson, Martin E. Brooks	Martin Caidin	Harve Bennett, Kenneth Johnson
L'Homme qui valait trois milliards	The Six Million Dollar Man	Le colonel Steve Austin fait partie des astronautes qui ont marché sur la Lune. Plusieurs mois après, redevenu pilote d'essai pour la NASA, au moment d'un atterrissage en catastrophe lors du test en vol d'un nouveau jet, Steve Austin ne peut éviter le crash de son appareil.<br>Grièvement blessé, certaines parties de son corps, le bras droit, les jambes et l'œil gauche, sont remplacées par des prothèses bioniques à six millions de dollars (30 millions de francs de l'époque, soit 3 milliards d'anciens francs, même si cette monnaie avait disparu 13 ans plus tôt5) qui améliorent considérablement ses performances. Il peut dès lors courir bien plus vite, voir bien plus loin, soulever des charges bien plus lourdes. Cependant, le grand froid (sous 0 °C) rend inutilisable la force bionique.<br>Austin devient ainsi un agent secret pour l'OSI (Government Office of Scientific Information - Bureau gouvernemental de l'information scientifique) sous la direction d'Oscar Goldman pour qui il accomplit les missions les plus dangereuses.	Crime, Drama	DVD	fr, en	fr	07/03/1973	06/03/1978	5	3	21	101	50	Lee Majors, Richard Anderson, Martin E. Brooks	Martin Caidin	Harve Bennett, Kenneth Johnson
L'Homme qui valait trois milliards	The Six Million Dollar Man	Le colonel Steve Austin fait partie des astronautes qui ont marché sur la Lune. Plusieurs mois après, redevenu pilote d'essai pour la NASA, au moment d'un atterrissage en catastrophe lors du test en vol d'un nouveau jet, Steve Austin ne peut éviter le crash de son appareil.<br>Grièvement blessé, certaines parties de son corps, le bras droit, les jambes et l'œil gauche, sont remplacées par des prothèses bioniques à six millions de dollars (30 millions de francs de l'époque, soit 3 milliards d'anciens francs, même si cette monnaie avait disparu 13 ans plus tôt5) qui améliorent considérablement ses performances. Il peut dès lors courir bien plus vite, voir bien plus loin, soulever des charges bien plus lourdes. Cependant, le grand froid (sous 0 °C) rend inutilisable la force bionique.<br>Austin devient ainsi un agent secret pour l'OSI (Government Office of Scientific Information - Bureau gouvernemental de l'information scientifique) sous la direction d'Oscar Goldman pour qui il accomplit les missions les plus dangereuses.	Crime, Drama	DVD	fr, en	fr	07/03/1973	06/03/1978	5	4	22	101	50	Lee Majors, Richard Anderson, Martin E. Brooks	Martin Caidin	Harve Bennett, Kenneth Johnson
L'Homme qui valait trois milliards	The Six Million Dollar Man	Le colonel Steve Austin fait partie des astronautes qui ont marché sur la Lune. Plusieurs mois après, redevenu pilote d'essai pour la NASA, au moment d'un atterrissage en catastrophe lors du test en vol d'un nouveau jet, Steve Austin ne peut éviter le crash de son appareil.<br>Grièvement blessé, certaines parties de son corps, le bras droit, les jambes et l'œil gauche, sont remplacées par des prothèses bioniques à six millions de dollars (30 millions de francs de l'époque, soit 3 milliards d'anciens francs, même si cette monnaie avait disparu 13 ans plus tôt5) qui améliorent considérablement ses performances. Il peut dès lors courir bien plus vite, voir bien plus loin, soulever des charges bien plus lourdes. Cependant, le grand froid (sous 0 °C) rend inutilisable la force bionique.<br>Austin devient ainsi un agent secret pour l'OSI (Government Office of Scientific Information - Bureau gouvernemental de l'information scientifique) sous la direction d'Oscar Goldman pour qui il accomplit les missions les plus dangereuses.	Crime, Drama	DVD	fr, en	fr	07/03/1973	06/03/1978	5	5	21	101	50	Lee Majors, Richard Anderson, Martin E. Brooks	Martin Caidin	Harve Bennett, Kenneth Johnson
Les Mystères de l'Ouest	The Wild Wild West	Cette série met en scène les aventures de deux agents du United States Secret Service au service du président Ulysses S. Grant (1869-1877), James T. West, homme d'action et Artemus Gordon, as du déguisement et des inventions anachroniques. Se déplaçant tantôt à cheval, tantôt dans leur luxueux train privé, ils affrontent des adversaires hors du commun (le docteur Miguelito Loveless, entre autres) dans tout l'Ouest américain.	Western, Crime, Drama	DVD	fr	en	17/09/1965	04/04/1969	4	1	28	104	48	Robert Conrad, Ross Martin	Michael Garrison	MISSING_ARGUMENTS
Les Mystères de l'Ouest	The Wild Wild West	Cette série met en scène les aventures de deux agents du United States Secret Service au service du président Ulysses S. Grant (1869-1877), James T. West, homme d'action et Artemus Gordon, as du déguisement et des inventions anachroniques. Se déplaçant tantôt à cheval, tantôt dans leur luxueux train privé, ils affrontent des adversaires hors du commun (le docteur Miguelito Loveless, entre autres) dans tout l'Ouest américain.	Western, Crime, Drama	DVD	fr	en	17/09/1965	04/04/1969	4	2	28	104	48	Robert Conrad, Ross Martin	Michael Garrison	MISSING_ARGUMENTS
Les Mystères de l'Ouest	The Wild Wild West	Cette série met en scène les aventures de deux agents du United States Secret Service au service du président Ulysses S. Grant (1869-1877), James T. West, homme d'action et Artemus Gordon, as du déguisement et des inventions anachroniques. Se déplaçant tantôt à cheval, tantôt dans leur luxueux train privé, ils affrontent des adversaires hors du commun (le docteur Miguelito Loveless, entre autres) dans tout l'Ouest américain.	Western, Crime, Drama	DVD	fr	en	17/09/1965	04/04/1969	4	3	24	104	48	Robert Conrad, Ross Martin	Michael Garrison	MISSING_ARGUMENTS
Les Mystères de l'Ouest	The Wild Wild West	Cette série met en scène les aventures de deux agents du United States Secret Service au service du président Ulysses S. Grant (1869-1877), James T. West, homme d'action et Artemus Gordon, as du déguisement et des inventions anachroniques. Se déplaçant tantôt à cheval, tantôt dans leur luxueux train privé, ils affrontent des adversaires hors du commun (le docteur Miguelito Loveless, entre autres) dans tout l'Ouest américain.	Western, Crime, Drama	DVD	fr	en	17/09/1965	04/04/1969	4	4	24	104	48	Robert Conrad, Ross Martin	Michael Garrison	MISSING_ARGUMENTS
Les Têtes brûlées	Baa Baa Black Sheep	Librement inspirée des exploits de Gregory « Pappy » Boyington et de son « Black Sheep Squadron » durant la guerre du Pacifique lors de la Seconde Guerre mondiale, cette série met en scène les aventures de ces pilotes anticonformistes et téméraires pilotant leur Corsair.<br>Le commandant Greg « Pappy » Boyington devait son surnom au fait qu'il était sensiblement plus âgé que ses pilotes. Il possédait une chienne Bull Terrier appelée Mascotte puis Barback (« Meatball » dans la version originale). Ce chien lui appartient mais il le fait passer pour celui du général Moore dans l'épisode pilote Flying Misfits. Mais ce dernier déclara qu'il ne voudrait pas d'un chien aussi laid.<br>Avec ses pilotes indisciplinés mais valeureux, il est en butte aux persécutions du colonel Lard. Mais le supérieur de celui-ci, le général Moore, est bien conscient des qualités de Boyington et modère son subordonné.<br>Le personnage populaire John David« Hutch » Hutchinson est tué dans l'épisode Last One for Hutch et il est remplacé par le chef mécanicien qui avait rejoint l'escadron dans l'épisode Le Couteau dans la plaie (« Devil in the Slot »).<br>Le nom des îles du Pacifique où se déroule l'action a été modifié par rapport à la réalité : c'est ainsi que l'escadrille est basée à Vella la Cava (dans la réalité Vella Lavella) et l'état-major du général Moore se situe à Espritos Marcos (dans la réalité Espiritu Santo).	Action, Historique	DVD	fr, en	fr	23/09/1976	06/04/1978	2	1	22	36	48	Robert Conrad, Simon Oakland, Dana Elcar, James Whitmore Jr., Dirk Blocker, Robert Ginty, John Larroquette, Jeff MacKay, Larry Manetti	Stephen J. Cannell	Stephen J. Cannell, Philip DeGuere
Les Têtes brûlées	Baa Baa Black Sheep	Librement inspirée des exploits de Gregory « Pappy » Boyington et de son « Black Sheep Squadron » durant la guerre du Pacifique lors de la Seconde Guerre mondiale, cette série met en scène les aventures de ces pilotes anticonformistes et téméraires pilotant leur Corsair.<br>Le commandant Greg « Pappy » Boyington devait son surnom au fait qu'il était sensiblement plus âgé que ses pilotes. Il possédait une chienne Bull Terrier appelée Mascotte puis Barback (« Meatball » dans la version originale). Ce chien lui appartient mais il le fait passer pour celui du général Moore dans l'épisode pilote Flying Misfits. Mais ce dernier déclara qu'il ne voudrait pas d'un chien aussi laid.<br>Avec ses pilotes indisciplinés mais valeureux, il est en butte aux persécutions du colonel Lard. Mais le supérieur de celui-ci, le général Moore, est bien conscient des qualités de Boyington et modère son subordonné.<br>Le personnage populaire John David« Hutch » Hutchinson est tué dans l'épisode Last One for Hutch et il est remplacé par le chef mécanicien qui avait rejoint l'escadron dans l'épisode Le Couteau dans la plaie (« Devil in the Slot »).<br>Le nom des îles du Pacifique où se déroule l'action a été modifié par rapport à la réalité : c'est ainsi que l'escadrille est basée à Vella la Cava (dans la réalité Vella Lavella) et l'état-major du général Moore se situe à Espritos Marcos (dans la réalité Espiritu Santo).	Action, Historique	DVD	fr, en	fr	23/09/1976	06/04/1978	2	2	13	36	48	Robert Conrad, Simon Oakland, Dana Elcar, James Whitmore Jr., Dirk Blocker, Robert Ginty, John Larroquette, Jeff MacKay, Larry Manetti	Stephen J. Cannell	Stephen J. Cannell, Philip DeGuere
Starsky et Hutch	Starsky & Hutch	Cette série met en scène deux policiers de Bay City (Californie), une ville imaginaire calquée sur Los Angeles - toutefois dans un des épisodes, Hutch déclare faire partie de la police de Los Angeles, on aperçoit aussi sur les voitures de patrouille le sceau de la police de Los Angeles. Le brun David Michael Starsky (Paul Michael Glaser), ayant grandi dans les rues de New York est un peu naïf et très extraverti, tandis que son acolyte, blond, Kenneth « Hutch » Hutchinson (David Soul), est plus réservé et réfléchi. Malgré leurs apparentes différences, ils sont comme des frères l'un pour l'autre. Aidés par leur ami « Huggy Bear » (Antonio Fargas) (dit « Huggy les bons tuyaux » dans la version française), ils résolvent les affaires qui leur sont adressées par leur capitaine Dobey (Bernie Hamilton) de façon peu conventionnelle et très musclée. À l'appel de leur nom de patrouille « Zébra Trois (en) », ils se lancent fréquemment dans d'épiques courses-poursuites au volant de leur emblématique Ford Gran Torino rouge zébrée de blanc.	Crime, Drama	DVD	fr, en	fr, en	30/04/1975	15/05/1979	4	1	23	93	48	David Soul, Paul Michael Glaser, Antonio Fargas, Bernie Hamilton	William Blinn	MISSING_ARGUMENTS
Starsky et Hutch	Starsky & Hutch	Cette série met en scène deux policiers de Bay City (Californie), une ville imaginaire calquée sur Los Angeles - toutefois dans un des épisodes, Hutch déclare faire partie de la police de Los Angeles, on aperçoit aussi sur les voitures de patrouille le sceau de la police de Los Angeles. Le brun David Michael Starsky (Paul Michael Glaser), ayant grandi dans les rues de New York est un peu naïf et très extraverti, tandis que son acolyte, blond, Kenneth « Hutch » Hutchinson (David Soul), est plus réservé et réfléchi. Malgré leurs apparentes différences, ils sont comme des frères l'un pour l'autre. Aidés par leur ami « Huggy Bear » (Antonio Fargas) (dit « Huggy les bons tuyaux » dans la version française), ils résolvent les affaires qui leur sont adressées par leur capitaine Dobey (Bernie Hamilton) de façon peu conventionnelle et très musclée. À l'appel de leur nom de patrouille « Zébra Trois (en) », ils se lancent fréquemment dans d'épiques courses-poursuites au volant de leur emblématique Ford Gran Torino rouge zébrée de blanc.	Crime, Drama	DVD	fr, en	fr, en	30/04/1975	15/05/1979	4	2	25	93	48	David Soul, Paul Michael Glaser, Antonio Fargas, Bernie Hamilton	William Blinn	MISSING_ARGUMENTS
Starsky et Hutch	Starsky & Hutch	Cette série met en scène deux policiers de Bay City (Californie), une ville imaginaire calquée sur Los Angeles - toutefois dans un des épisodes, Hutch déclare faire partie de la police de Los Angeles, on aperçoit aussi sur les voitures de patrouille le sceau de la police de Los Angeles. Le brun David Michael Starsky (Paul Michael Glaser), ayant grandi dans les rues de New York est un peu naïf et très extraverti, tandis que son acolyte, blond, Kenneth « Hutch » Hutchinson (David Soul), est plus réservé et réfléchi. Malgré leurs apparentes différences, ils sont comme des frères l'un pour l'autre. Aidés par leur ami « Huggy Bear » (Antonio Fargas) (dit « Huggy les bons tuyaux » dans la version française), ils résolvent les affaires qui leur sont adressées par leur capitaine Dobey (Bernie Hamilton) de façon peu conventionnelle et très musclée. À l'appel de leur nom de patrouille « Zébra Trois (en) », ils se lancent fréquemment dans d'épiques courses-poursuites au volant de leur emblématique Ford Gran Torino rouge zébrée de blanc.	Crime, Drama	DVD	fr, en	fr, en	30/04/1975	15/05/1979	4	3	23	93	48	David Soul, Paul Michael Glaser, Antonio Fargas, Bernie Hamilton	William Blinn	MISSING_ARGUMENTS
Starsky et Hutch	Starsky & Hutch	Cette série met en scène deux policiers de Bay City (Californie), une ville imaginaire calquée sur Los Angeles - toutefois dans un des épisodes, Hutch déclare faire partie de la police de Los Angeles, on aperçoit aussi sur les voitures de patrouille le sceau de la police de Los Angeles. Le brun David Michael Starsky (Paul Michael Glaser), ayant grandi dans les rues de New York est un peu naïf et très extraverti, tandis que son acolyte, blond, Kenneth « Hutch » Hutchinson (David Soul), est plus réservé et réfléchi. Malgré leurs apparentes différences, ils sont comme des frères l'un pour l'autre. Aidés par leur ami « Huggy Bear » (Antonio Fargas) (dit « Huggy les bons tuyaux » dans la version française), ils résolvent les affaires qui leur sont adressées par leur capitaine Dobey (Bernie Hamilton) de façon peu conventionnelle et très musclée. À l'appel de leur nom de patrouille « Zébra Trois (en) », ils se lancent fréquemment dans d'épiques courses-poursuites au volant de leur emblématique Ford Gran Torino rouge zébrée de blanc.	Crime, Drama	DVD	fr, en	fr, en	30/04/1975	15/05/1979	4	4	22	93	48	David Soul, Paul Michael Glaser, Antonio Fargas, Bernie Hamilton	William Blinn	MISSING_ARGUMENTS
Chuck	Chuck	Chuck Bartowski est un nerd, un passionné d'ordinateurs qui travaille au Buy More de Burbank, une grande surface d'électroménager et d'électronique, plus particulièrement dans le SAV informatique appelé Nerd Herd, qui est une parodie de la Geek Squad.<br>En tant que nerd, il n'est pas très doué avec les filles. Sa sœur Ellie, qui sort avec Devon Woodcomb, alias « capitaine Trop Top » (Captain Awesome en version originale), le pousse d'ailleurs gentiment à tenter sa chance.<br>Mais sa vie va basculer le jour où Bryce Larkin, son ancien meilleur ami de l'Université Stanford, lui envoie un e-mail mystérieux qui contient toute la base de données cryptées réunissant les informations de la NSA et de la CIA, l’Intersecret (Intersect en version originale). L'inconscient de Chuck détient alors toutes les données de ces deux agences qui se révèlent par des flashs à la vue de certains objets ou personnes.<br>Arrivent aussitôt John Casey de la NSA, un homme d’une grande force physique, intelligent et surtout fidèle à son pays ainsi que Sarah Walker de la CIA, une très belle femme pleine de talents et de charme, qui l'initient au monde de l'espionnage et tentent de le protéger au cours de toutes ses aventures.<br>Sa vie est alors partagée entre Sarah, son meilleur ami Morgan Grimes, sa sœur Ellie, son emploi au Buy More, les missions d'espionnage et les mystères de sa vie.	Comedy, Spy	DVD	fr, en, es	fr, en, es, da, nl, fi, no, pt, pl, sv	24/09/2007	27/01/2012	5	1	13	91	40	Zachary Levi, Yvonne Strahovski, Joshua Gomez, Sarah Lancaster, Adam Baldwin, Ryan McPartlin, Mark Christopher Lawrence, Scott Krinsky, Vik Sahay, Julia Ling, Bonita Friedericy	Josh Schwartz, Chris Fedak	Josh Schwartz, Chris Fedak, Robert Duncan McNeill, McG
Shérif, fais-moi peur	The Dukes of Hazzard	Bo et Luke Duke, deux cousins, barrent la route au corrompu Boss Hogg, qui tente de détruire leur ville pour en faire une mine de charbon à ciel ouvert.	Comedy	DVD	fr, en, it, de	fr, en, nl, sv, de, pt, it	26/01/1979	08/02/1985	7	1	13	147	45	Tom Wopat, John Schneider, Catherine Bach, Denver Pyle, Rick Hurst, Sonny Shroyer, Ben Jones, James Best, Sorrell Booke, Waylon Jennings	Gy Waldron, Jerry Rushing	MISSING_ARGUMENTS
Shérif, fais-moi peur	The Dukes of Hazzard	Bo et Luke Duke, deux cousins, barrent la route au corrompu Boss Hogg, qui tente de détruire leur ville pour en faire une mine de charbon à ciel ouvert.	Comedy	DVD	fr, en, it, de	fr, en, it, de, nl, sv	26/01/1979	08/02/1985	7	2	23	147	45	Tom Wopat, John Schneider, Catherine Bach, Denver Pyle, Rick Hurst, Sonny Shroyer, Ben Jones, James Best, Sorrell Booke, Waylon Jennings	Gy Waldron, Jerry Rushing	MISSING_ARGUMENTS
Shérif, fais-moi peur	The Dukes of Hazzard	Bo et Luke Duke, deux cousins, barrent la route au corrompu Boss Hogg, qui tente de détruire leur ville pour en faire une mine de charbon à ciel ouvert.	Comedy	DVD	fr, en, it, de	fr, en, de, nl, sv, pt, it	26/01/1979	08/02/1985	7	3	23	147	45	Tom Wopat, John Schneider, Catherine Bach, Denver Pyle, Rick Hurst, Ben Jones, James Best, Sorrell Booke, Waylon Jennings	Gy Waldron, Jerry Rushing	MISSING_ARGUMENTS
Shérif, fais-moi peur	The Dukes of Hazzard	Bo et Luke Duke, deux cousins, barrent la route au corrompu Boss Hogg, qui tente de détruire leur ville pour en faire une mine de charbon à ciel ouvert.	Comedy	DVD	fr, en, it, de	fr, en, it, de, nl, pt, sv	26/01/1979	08/02/1985	7	4	27	147	45	Tom Wopat, John Schneider, Catherine Bach, Denver Pyle, Rick Hurst, Sonny Shroyer, Ben Jones, James Best, Sorrell Booke, Waylon Jennings, Byron Cherry, Christopher Mayer	Gy Waldron, Jerry Rushing	MISSING_ARGUMENTS
Shérif, fais-moi peur	The Dukes of Hazzard	Bo et Luke Duke, deux cousins, barrent la route au corrompu Boss Hogg, qui tente de détruire leur ville pour en faire une mine de charbon à ciel ouvert.	Comedy	DVD	fr, en, it, de	fr, en, it, de, nl, ar, da, hu, no, pt, sv	26/01/1979	08/02/1985	7	5	22	147	45	Tom Wopat, John Schneider, Catherine Bach, Denver Pyle, Rick Hurst, Sonny Shroyer, Ben Jones, James Best, Sorrell Booke, Waylon Jennings, Byron Cherry, Christopher Mayer	Gy Waldron, Jerry Rushing	MISSING_ARGUMENTS
Shérif, fais-moi peur	The Dukes of Hazzard	Bo et Luke Duke, deux cousins, barrent la route au corrompu Boss Hogg, qui tente de détruire leur ville pour en faire une mine de charbon à ciel ouvert.	Comedy	DVD	fr, en, it, de	fr, en, it, de, ar, da, nl, pt	26/01/1979	08/02/1985	7	6	22	147	45	Tom Wopat, John Schneider, Catherine Bach, Denver Pyle, Rick Hurst, Sonny Shroyer, Ben Jones, James Best, Sorrell Booke, Waylon Jennings	Gy Waldron, Jerry Rushing	MISSING_ARGUMENTS
Shérif, fais-moi peur	The Dukes of Hazzard	Bo et Luke Duke, deux cousins, barrent la route au corrompu Boss Hogg, qui tente de détruire leur ville pour en faire une mine de charbon à ciel ouvert.	Comedy	DVD	fr, en, it, de	fr, en, it, de, nl	26/01/1979	08/02/1985	7	7	17	147	45	Tom Wopat, John Schneider, Catherine Bach, Denver Pyle, Rick Hurst, Sonny Shroyer, Ben Jones, James Best, Sorrell Booke, Waylon Jennings	Gy Waldron, Jerry Rushing	MISSING_ARGUMENTS
