Le Chat potté	Puss in Boots	C’était bien avant que notre mythique Chat Potté ne croise la route de Shrek… Le légendaire félin, et non moins redoutable amant, s’était alors embarqué dans un périple riche en rebondissements, avec la ravissante et rusée Kitty Pattes de Velours et Humpty Alexandre Dumpty, véritable "cerveau" de l’opération. Leur objectif : s’emparer de la fameuse Oie aux Œufs d’Or pour sauver la ville où le Chat Potté a grandi. Voici l’histoire véridique du Chat, du Mythe, de la Légende et… des Bottes !	Fantasy, Action, Comedy	DVD	fr, en, nl	fr, en, nl	87	16/10/2011	Chris Miller	Latifa Ouaou, Joe M. Aguilar
Festin de requin	Shark Bait	Alors qu'il n'était qu'un tout petit poisson, Pi a vu ses parents se faire capturer par un bateau de pêche... Il avait alors été recueilli à l'époque par sa tante, Perle. Un jour, un méchant requin vient semer le trouble dans sa vie paisible mettant en danger son habitation et Cordélia, sa petite-amie ! Pi se doit de réagir afin de protéger les siens...	Adventure	DVD	fr, en	fr	77	07/07/2006	Howard E. Bakern, John Fox	MISSING_ARGUMENTS
Kung Fu Panda	Kung Fu Panda	Passionné, costaud et quelque peu maladroit, Po est sans conteste le plus grand fan de kung fu. Serveur dans le restaurant de nouilles de son père, son habileté reste encore à prouver.<br>Elu pour accomplir une ancienne prophétie, Po rejoint le monde du kung fu afin d'apprendre les arts martiaux auprès de ses idoles, les légendaires Cinq Cyclones : Tigresse, Grue, Mante, Vipère et Singe, sous les ordres de leur professeur et entraîneur, Maître Shifu.<br>Mais Taï Lung, le léopard des neiges fourbe et animé d'un désir de vengeance, approche à grands pas, et c'est Po qui sera chargé de défendre la vallée face à cette menace grandissante.	Action, Comedy, Martial Art	DVD	fr, en, nl	fr, en, nl	88	15/05/2008	John Stevenson, Mark Osborne	Melissa Cobb
Astérix et les Vikings	Astérix et les Vikings	C'est l'événement ! Le petit village gaulois accueille Goudurix, le neveu du chef, et Astérix et Obélix sont chargés d'en faire un homme, un vrai. Sous ses airs arrogants, cet ado qui arrive de Lutèce n'est qu'un gros froussard et l'entraînement de choc qu'il va subir risque de ne pas y changer grand-chose...<br>Au même moment, les Vikings débarquent en Gaule, décidés à trouver un "champion de la peur" qui pourra, comme l'a promis leur mage, leur apprendre à voler, puisque, selon lui, "la peur donne des ailes"...<br>Lorsque Goudurix est enlevé par les Vikings, c'est la catastrophe ! Astérix et Obélix doivent tout faire pour le retrouver. Pendant qu'ils se lancent à sa recherche jusque dans le Grand Nord, leur jeune protégé, embarqué malgré lui dans un infâme complot, va découvrir la belle<br>et intrépide Abba et s'apercevoir que l'amour fait parfois l'effet d'un coup de poing...	Action, Adventure, Comedy	DVD	fr, en	fr, en	75	05/04/2006	Stefan Fjeldmark, Jesper Møller	MISSING_ARGUMENTS
Astérix chez les Bretons	Astérix chez les Bretons	Les Romains ont volé un peu de la célèbre potion magique de Panoramix. Astérix et Obélix vont tout faire pour récupérer ce bien précieux.	Action, Adventure, Comedy	DVD	fr	MISSING_ARGUMENTS	75	03/12/1986	Pino Van Lamsweerde	Philippe Grimond, Yannik Piel
Astérix et le Coup du menhir	Astérix et le Coup du menhir	Lorsqu'Obélix percute le pauvre Panoramix avec un menhir, le druide s'évanouit et, au réveil, devient incapable de retrouver la formule de sa potion magique. Astérix et son fidèle compagnon vont alors devoir s'employer pour déjouer les tours des Romains et d'un étrange devin...	Action, Adventure, Comedy	DVD	fr	MISSING_ARGUMENTS	77	01/01/1989	Philippe Grimond	Yannick Piel
Astérix et la Surprise de César	Astérix et la Surprise de César	Lorsque Falbala et Tragicomix sont kidnappés, celui qui leur a porté atteinte n'imagine pas qu'il vient de réveiller la colère du petit village gaulois. D'autant qu'Obélix est amoureux de Falbala...	Action, Adventure, Comedy	DVD	fr	MISSING_ARGUMENTS	73	11/12/1985	Gaëtan Brizzi, Paul Brizzi	Yannick Piel
Gang de requins	Shark Tale	Oscar, un jeune poisson bavard et affabulateur, assiste accidentellement à la mort d'un dangereux requin. Il profite de la situation pour se faire passer pour un grand chasseur de squales. Mais il ignore que le requin en question était le fils de Don Lino, le chef des requins-gangsters...	Comedy	DVD	fr, en, ar	MISSING_ARGUMENTS	86	10/09/2004	Vicky Jenson, Bibo Bergeron, Rob Letterman	Bill Damaschke, Janet Healy, Allison Lyon Segan
Fourmiz	Antz	Z-4195, fourmi ouvrière, est amoureux de la belle princesse Bala. Simple numéro parmi les milliards composant sa colonie il n'a aucune chance d'attirer le regard de la belle. Pourtant il demande l'aide de son meilleur ami, la fourmi soldat Weaver, afin d'approcher l’élue de son cœur. C'est ainsi que par un caprice du hasard, il parasite involontairement le plan machiavélique de l'ambitieux général Mandibule qui veut tout bonnement liquider la colonie afin de la recréer à son image. Z se retrouve bientôt à la tête d'une révolution.	Adventure, Comedy	DVD	fr, en, nl, de	fr, en, nl, de	80	19/09/1998	Eric Darnell, Tim Johnson	Brad Lewis, Aron Warner, Patty Wooton
Lucas, fourmi malgré lui	The Ant Bully	Le pauvre Lucas Nickle, 10 ans, n'a vraiment pas de chance. Installé depuis peu avec sa famille dans une nouvelle ville, il n'a pas réussi à s'y faire un seul ami. Pis, Lucas est devenu le souffre-douleur de la brute locale, Steve, qui ne manque pas une occasion de le malmener.<br>En guise d'exutoire, l'enfant ne trouve rien de mieux que d'effrayer et de martyriser les fourmis de son jardin, en s'amusant à shooter dans la fourmilière et à arroser ou écraser sauvagement ses minuscules hôtes. Lucas ne soupçonne pas que la fourmilière abrite une société hyperactive, complexe, très organisée et hautement structurée... qui en a plus que marre de ses stupides agissements.<br>Zoc, le Sorcier, trouve enfin la parade : en faisant absorber à Lucas une goutte de sa potion magique, il le réduit... à la taille d'une fourmi...	Adventure, Fantasy, Comedy	DVD	fr, en, nl	fr, en, nl, ar	88	28/07/2006	John A. Davis	Tom Hanks, Gary Goetzman, John A. Davis
Happy Feet	Happy Feet	Un manchot de l'Antarctique n'arrivera jamais à rien s'il ne sait pas chanter, et le pauvre Mumble est sans conteste le pire chanteur du monde. Son talent à lui, c'est... les claquettes, qu'il pratique en virtuose, avec une ardeur confondante.<br>Bien que sa maman, Norma Jean, trouve ce don "tout à fait charmant", son père, Memphis, juge que "ça ne fait vraiment pas pingouin". Tous deux savent aussi que leur rejeton ne trouvera l'âme soeur que le jour où il saura pousser son "chant d'amour".<br>Le hasard fait bien les choses : Gloria, la seule et unique amie de notre héros, est la meilleure chanteuse de la région. Mumble et elle sont copains depuis toujours, bien que cette gracieuse créature ait encore du mal à accepter son étrange "anomalie".<br>Banni de la tribu, Mumble se lie avec les Amigos de Terre Adélie, un groupe latino exubérant, mené par Ramon...	Musical, Family, Comedy	DVD	fr, en, nl	fr, en, nl, ar	104	17/11/2006	George Miller	Bill Miller, George Miller, Doug Mitchell
Les Rois de la glisse	Surf's Up	Sur sa banquise, le jeune Cody rêve de devenir le champion du monde des surfeurs. Il espère qu'en intégrant le monde prestigieux de la compétition, il trouvera enfin le respect et l'admiration qu'il n'a jamais eus. Accompagné d'une équipe de reportage qui filme son incroyable aventure, Cody quitte son univers glacial pour rejoindre le paradis ensoleillé de l'île de Pin Goo où va se dérouler la compétition. Sa rencontre avec un vieux surfeur surnommé "Geek" va changer son destin et donner un vrai sens à sa quête. Le jeune intrépide qui n'était venu que pour remporter une médaille va gagner bien davantage...	Comedy	DVD	fr, en, ar	fr, en, ar	82	08/06/2007	Ash Brannon, Chris Buck	Chris Jenkins
Vaillant, pigeon de combat !	Valiant	Angleterre, 1944. L'issue de la guerre repose sur des "aviateurs" fringants et casse-cous, qui portent des messages en France au péril de leur vie : ce sont... des pigeons ! Mais la mythique "Escadrille Royale des Pigeons de Combat" est décimée par d'impitoyables faucons allemands et il ne reste plus qu'une bande de "bleus" encore à l'entraînement !<br>Vaillant, frêle et maladroit, Bugsy, qui ne cherche qu'à déserter, ou leurs idiots de compères, ne sont absolument pas prêts pour le combat ! Parachutés en France, ces cinq pigeons balourds réussiront-ils à retrouver les souris résistantes sans tomber dans les griffes des faucons ? Le destin de l'Angleterre est entre leurs ailes !	Adventure	DVD	fr, en	fr	75	25/03/2005	Gary Chapman	John H. Williams, Barnaby Thompson
Nos voisins, les hommes	Over the Hedge	Le printemps est de retour ; la tortue Verne et ses amis sortent d'un long sommeil hivernal. Mais, entre-temps, ô surprise, une grande "chose" verte a poussé à l'orée du bois et envahi leur domaine. Surgit alors le raton laveur RJ, jamais à court de combines et d'explications. Il s'agit, leur dit-il, d'une HAIE, destinée à protéger le domaine enchanté du "Bien-être", habité par les Humains, ces créatures d'un genre particulier qui vivent pour manger, au lieu de manger pour vivre.<br>Le pusillanime Verne, qui se méfie de RJ (et le jalouse un peu), se convainc que lui et sa famille doivent rester de ce côté-ci de la haie - on n'est jamais mieux que sous sa carapace. Mais l'habile RJ persuade les hôtes du bois qu'"ailleurs l'herbe est plus verte", et qu'ils n'ont rien à craindre de leurs nouveaux voisins. Commence alors une grande aventure dans cet étrange univers qu'on appelle "Banlieue".	Comedy	DVD	fr, en	fr, en, ar	80	30/04/2006	Tim Johnson, Karey Kirkpatrick	Bonnie Arnold
L'Âge de glace	Ice Age	Vingt mille ans avant notre ère, lorsque Scrat, un rongeur obstiné, fend la banquise et déclenche un nouvel Age de Glace, une vaste cohorte de mammifères s'assemble et commence à émigrer vers le sud. Manny, un mammouth solitaire qui n'en fait qu'à sa tête, choisit d'aller vers le nord et se voit bientôt rejoint par Sid, un petit paresseux volubile en quête de protecteur.<br>Ce dernier l'oblige bientôt à recueillir un bébé humain, Roshan, que sa mère leur a confié avant de mourir, et à ramener celui-ci à son père, chasseur nomade parti vers le nord. Sur leur chemin, les deux compères devront protéger Roshan de Diego, un tigre aux dents de sabre chargé par son chef Soto de capturer le bébé.	Comedy, Adventure	DVD	fr, en	fr, en	78	15/03/2002	Chris Wedge	Lori Forte
L'Âge de glace 2	Ice Age: The Meltdown	Pour Manny le mammouth, Sid le paresseux et Diego le tigre à dents de sabre, la vie est beaucoup plus douce depuis que les glaces fondent et que la température remonte. Mais les problèmes ne sont pas terminés pour autant !<br>Manny rêve de fonder une famille, mais la toute dernière femelle de son espèce, Ellie, se prend pour un opossum... Plus grave encore, un immense barrage de glace qui retient l'océan est sur le point de se rompre sous l'effet du réchauffement et menace d'engloutir leur petit coin de paradis. Leur seule chance de survie se trouve à l'autre bout de la vallée...<br>Voilà nos trois héros, accompagnés d'Ellie et de ses deux insupportables frères, Crash et Eddie - de vrais opossums, eux ! - lancés dans un périlleux voyage vers la vie...	Comedy, Adventure	DVD	fr, en	fr, en	87	31/03/2006	Carlos Saldanha	Lori Forte
L'Âge de glace 3 : Le Temps des dinosaures	Ice Age: Dawn of the Dinosaurs	Les héros de L'Age de glace sont de retour pour une nouvelle aventure hilarante, où une maladresse de Sid le paresseux va les propulser au coeur d'un monde étrange perdu sous la glace, et peuplé de dinosaures !<br>Ensemble, ils vont devoir se confronter à des habitants pour le moins hostiles et parfois farfelus. Mais nos personnages ne semblent pas complètement préparés à affronter cet univers inconnu...<br>En effet, Manny et Ellie attendent leur premier enfant mammouth : comment le futur père, déjà hyper stressé, va t'il appréhender la paternité dans ce contexte peu sécurisant ?<br>Diego, le tigre aux dents de sabre, redoute d'avoir perdu ses instincts de prédateur. C'est pourtant le moment de les retrouver !<br>Sid, quant à lui, est convaincu d'avoir enfin réussi à construire sa propre famille en kidnappant trois oeufs... de dinosaures ! Saura t-il persuader leur T-Rex de mère qu'il est mieux placé qu'elle pour les élever ?<br>En chemin, ils feront la rencontre d'une fouine légèrement cinglée prénommée Buck, chasseur de dinos obsessionnel, sur qui ils devront s'appuyer pour survivre aux pièges de ce nouveau monde.<br>Et au fait, Scrat ? Va-t-il renoncer à sa noisette au nom du grand amour ?!	Comedy, Adventure	DVD	fr, en	fr, en	93	01/07/2009	Carlos Saldanha	Lori Forte, John C. Donkin
L'Âge de glace 4 : La Dérive des continents	Ice Age: Continental Drift	Alors que Scrat poursuit inlassablement son gland avec toujours autant de malchance, il va cette fois provoquer un bouleversement d’une ampleur planétaire… Le cataclysme continental qu’il déclenche propulse Manny, Diego et Sid dans leur plus grande aventure. Tandis que le monde bouge au sens propre du terme, Sid va retrouver son épouvantable grand-mère, et la petite troupe va affronter un ramassis de pirates bien décidés à les empêcher de rentrer chez eux...	Comedy, Adventure	DVD	fr, en	fr, en	84	13/07/2012	Steve Martino, Michael Thurmeier	Lori Forte, John C. Donkin
L'Âge de glace 5 : Les Lois de l'Univers	Ice Age: Collision Course	L’éternelle quête de Scrat pour attraper son insaisissable gland le catapulte dans l’espace, où il déclenche accidentellement une série d’événements cosmiques qui vont transformer et menacer le monde de l’Âge de Glace. Pour survivre, Sid, Manny, Diego et le reste de la bande vont devoir quitter leur foyer et se lancer dans une nouvelle aventure pleine d’humour au cours de laquelle ils vont traverser d’incroyables paysages exotiques et rencontrer des personnages tous plus étonnants les uns que les autres.	Science Fiction, Comedy, Adventure	DVD	fr, en	fr, en	90	19/06/2015	Mike Thurmeier	Lori Forte
Madagascar	Madagascar	Lorsqu'un lion, un zèbre, une girafe, un hippopotame et une poignée de pingouins psychotiques fuient leur zoo new-yorkais pour secourir l'un des leurs, l'aventure s'écrit avec un grand A. Et lorsque le destin les réunit sur l'île de Madagascar, ils doivent apprendre en formation accélérée les rudiments de la vie à l'air libre.	Comedy	DVD	fr, en	fr, en, ar	82	25/05/2005	Eric Darnell, Tom McGrath	Mireille Soria
Madagascar 2	Madagascar: Escape 2 Africa	Toutes les adorables créatures de Madagascar sont de retour : le lion Alex, le zèbre Marty, la girafe Melman, l'hippopotame Gloria, le Roi Julien, Maurice et les pingouins... aucun ne manque à l'appel.<br>Après s'être échoué sur les rivages lointains de Madagascar, nos New-yorkais ont concocté un plan dément - si dément qu'il pourrait bien réussir ! Avec une discipline quasi militaire, les pingouins ont rafistolé une épave d'avion, et au terme d'un vol chaotique à souhait, l'improbable équipage a pu rallier les vastes plaines d'Afrique.<br>Les anciens pensionnaires du zoo de Central Park rencontrent alors pour la première fois leurs familles respectives dans leur habitat naturel. Une occasion unique de renouer avec ses racines, mais aussi de mesurer le gouffre qui sépare la nature de la civilisation, le "continent noir" de la "jungle de béton".<br>De nouvelles aventures, encore plus palpitantes, attendent nos amis sur la terre de leurs ancêtres, mais le souvenir de New York reste présent en chacun d'eux. N'est-ce pas là que doit finalement se jouer leur avenir ?	Comedy	DVD	fr, en, nl	fr, en, nl	83	07/11/2008	Eric Darnell, Tom McGrath	Mireille Soria, Mark Swift
Madagascar 3 : Bons baisers d'Europe	Madagascar 3: Europe's Most Wanted	De retour d’Afrique, où leur dernière aventure les avait menés, Alex et ses fidèles amis Marty, Gloria et Melman aspirent désormais à rentrer chez eux, à New York, et à retrouver le cadre familier du zoo de Central Park. Autant dire qu’ils sont prêts à tout pour y parvenir ! Alors que King Julian, Maurice et les Pingouins se joignent à eux, leur nouvelle expédition rocambolesque les conduit en Europe où ils trouvent la couverture idéale : un cirque ambulant dont ils deviennent les héros – façon Madagascar bien sûr !	Comedy	DVD	fr, en, nl, de	fr, en, nl, de	83	18/05/2012	Eric Darnell, Conrad Vernon, Tom McGrath	Mireille Soria, Mark Swift
Les Rebelles de la forêt	Open Season	Depuis la nuit des temps, l'homme a toujours régné sur la forêt, mais cette fois, les choses pourraient bien changer...<br>Dans la petite ville de Timberline, Boog, un ours apprivoisé et heureux de l'être, va voir sa paisible existence bouleversée par sa rencontre avec Elliot, un cerf sauvage aussi maigrichon que bavard.<br>Elliot arrive à convaincre Boog de quitter sa vie de rêve auprès de Beth, la ranger qui l'a élevé depuis qu'il est ourson, pour aller "vivre en liberté dans la nature"... Mais Boog ignore tout de la vie sauvage, et les choses vont vite déraper. Avec l'ouverture de la chasse et les chasseurs à leurs trousses, Elliot doit absolument aider Boog à réveiller ses instincts pour qu'avec l'aide des autres animaux de la forêt, ils aient une chance de contre-attaquer tous ensemble...	Comedy	DVD	fr, en	fr, en, ar	87	29/09/2006	Jill Culton, Roger Allers	Michelle Murdocca, Amy Jupiter, Steve Moore, John B. Carls
Les Rebelles de la forêt 2	Open Season 2	Quand le chien Weenie décide de s'enfuir de la maison de ses maîtres pour retourner à l'état sauvage, il est kidnappé par une bande d'animaux domestiques qui veulent le remettre dans le droit chemin. Boog le grizzli et Elliot le cerf rassemblent tous leurs amis de la forêt pour venir en aide au teckel.	Comedy	DVD	fr, en, nl	fr, en, nl, ar	73	24/09/2008	Matthew O'Callaghan, Todd Wilderman	Kirk Bodyfelt Matthew O'Callaghan, Michelle Murdocca, Andrea Miloro
Dragons	How to Train Your Dragon	L'histoire d'Harold, jeune Viking peu à son aise dans sa tribu où combattre les dragons est le sport national. Sa vie va être bouleversée par sa rencontre avec un dragon qui va peu à peu amener Harold et les siens à voir le monde d'un point de vue totalement différent.	Action, Fantasy	DVD	fr, en	fr, en	94	26/03/2010	Chris Sanders, Dean DeBlois	Bonnie Arnold
Dragons 2	How to Train Your Dragon 2	Tandis qu’Astrid, Rustik et le reste de la bande se défient durant des courses sportives de dragons devenues populaires sur l’île, notre duo désormais inséparable parcourt les cieux, à la découverte de territoires inconnus et de nouveaux mondes. Au cours de l’une de leurs aventures, ils découvrent une grotte secrète qui abrite des centaines de dragons sauvages, dont le mystérieux Dragon Rider. Les deux amis se retrouvent alors au centre d’une lutte visant à maintenir la paix. Harold et Krokmou vont se battre pour défendre leurs valeurs et préserver le destin des hommes et des dragons.	Action, Fantasy	DVD	fr, en	fr, en	100	16/05/2014	Dean DeBlois	Bonnie Arnold
Final Fantasy VII: Advent Children	Fainaru Fantajī Sebun Adobento Chirudoren	Cloud Strife, ex-SOLDAT, décide de s'isoler de ses anciens compagnons pour lutter contre les souvenirs de son passé, seul. Cependant, quand il se fait attaquer par le gang de Kadaj, Loz, et Yazoo, qui recherchent leur "Mère" pour commencer leur "Réunion", Cloud va devoir plus que jamais affronter les souvenirs qui le tourmentent.	Animation, Science Fiction, Fantasy	DVD	fr, en, ja	fr, en, ar	100	14/09/2005	Tetsuya Nomura	Yoshinori Kitase, Shinji Hashimoto
Albator, corsaire de l'espace	Uchū Kaizoku Kyaputen Hārokku	2977. Albator, capitaine du vaisseau Arcadia, est un corsaire de l’espace. Il est condamné à mort, mais reste insaisissable. Le jeune Yama, envoyé pour l’assassiner, s’infiltre dans l’Arcadia, alors qu’Albator décide d’entrer en guerre contre la Coalition Gaia afin de défendre sa planète d’origine, la Terre.	Science Fiction	DVD	fr, ja	fr	107	07/09/2013	Shinji Aramaki	Joseph Chou, Yoshi Ikezawa, Rei Kudo
Sakura, chasseuse de cartes, le film : Le Voyage à Hong Kong	Gekijōban kādokyaputā Sakura	Le film se déroule à la fin de la première saison, entre les épisodes 35 et 36. À la suite d'une loterie organisée dans son quartier, Sakura gagne un voyage à Hong Kong pour quatre personnes. Accompagnée de Kerobero, Tomoyo, Toya et Yukito, elle s'envole vers la grande ville chinoise où elle rencontre Shaolan et sa cousine Meiling (cette dernière n'existe que dans l'anime). Pendant sa visite de la ville, elle est assaillie de visions et doit faire face à une mystérieuse sorcière jadis aimée par Clow Reed.	Fantasy, Romantic, Comedy, Magical Girl	DVD	fr, ja	fr	78	21/08/1999	Morio Asaka	Kazuhiko Ikeguchi, Tatsuya Ono
Sakura, chasseuse de cartes 2 : La Carte scellée	Gekijōban Kādokyaputā Sakura: Fūin sa reta kādo	Survenant après la fin de la troisième saison, le second film apporte une conclusion à la relation entre Sakura et Shaolan, question qui avait été laissée en suspens dans le dernier épisode de la série télévisée. Comme le premier film, ce film ne suit pas tous les événements décrits dans le manga et conclut donc la série d'une manière différente. Shaolan a déjà avoué ses sentiments à Sakura, mais elle ne lui a pas encore répondu. Dans un parc d'attraction en construction, Sakura et Tomoyo rencontrent Shaolan et Meiling. Sakura tente alors plusieurs fois de déclarer sa flamme à Shaolan mais échoue durant toutes ses tentatives. Pendant ce temps, sans que Sakura s'en aperçoive, les cartes de Clow disparaissent une à une, aspirées par la carte du Néant, la dernière carte que Sakura n'a pas encore capturée. Cette carte a une force égale à toutes les autres cartes de Clow. Clow Read l'a créé pour répondre à la loi du yin et du yang, toutes les cartes sont chargées d'un pouvoir positif sauf celle-ci, qui est chargée de maintenir l'équilibre. Cette carte a aussi le pouvoir de faire disparaître toutes choses ayant un rapport avec Sakura : des objets ou même des personnes. Pour la capturer, Sakura apprend que la carte lui prendra au moment de la capture son sentiment le plus précieux, ce que Sakura conclut comme étant l'amour. À la fin, Sakura réussit enfin à avouer ses sentiments à Shaolan, en pensant qu'il ne l'aime peut-être plus (la carte ayant pris le sentiment le plus précieux de ce dernier), ce qui se révèlera n'être pas le cas.	Fantasy, Romantic, Comedy, Magical Girl	DVD	fr, ja	fr	80	15/07/2000	Morio Asaka	Kazuhiko Ikeguchi, Kouichi Tsurunari, Shinji Komori, Tatsuya Ono, Tsuyoshi Yoshida
Tsubasa Reservoir Chronicle : La princesse dans le royaume oublié	Gekijōban Tsubasa Kuronikuru Torikago no Kuni no Himegimi	Le groupe de Shaoran arrive dans un pays à l'intérieur d'une serre mystérieuse, où le roi veut avoir un contrôle total sur ce pays qu'il va plonger dans les ténèbres. 	Fantasy, Romantic	DVD	fr, ja, de	fr, nl, pl, de, sv, fi, no, da	35	20/08/2005	Itsuro Kawasaki	Hisako Matsumoto, Tetsuya Nakatake, Tetsuya Watanabe, Mitsuhisa Ishikawa
La Grande Aventure Lego	The Lego Movie	Emmet est un petit personnage banal et conventionnel que l'on prend par erreur pour un être extraordinaire, capable de sauver le monde. Il se retrouve entraîné, parmi d'autres, dans un périple des plus mouvementés, dans le but de mettre hors d'état de nuire un redoutable despote. Mais le pauvre Emmet n'est absolument pas prêt à relever un tel défi !	Animation, Adventure, Comedy	DVD	fr, en, nl, is	fr, nl, is	96	07/02/2014	Phil Lord, Christopher Miller	Dan Lin, Roy Lee
Lego Batman, le film : Unité des super héros	Lego Batman: The Movie – DC Super Heroes Unite	Deux super méchants manigancent un plan diabolique pour réduire Gotham en morceaux, brique après brique. Batman s’associe à la ligue des Justiciers pour combattre Lex Luthor et le Joker, dans son tout premier film Lego. Découvrez une toute nouvelle ligue qui combat le crime tout en cassant des briques !…	Animation, Action, Comedy, Superhero	DVD	fr, en, de, it, es	fr, en, es, nl, de, it	71	21/05/2013	Jon Burton	Jon Burton
